time,rayIndex,x,y,objectDetected
69.76942,88,0.85,0.85,Wall4
69.76942,89,0.95,0.85,Wall4
69.77441,0,0.05,0.05,Floor
69.77441,1,0.15,0.05,Floor
69.77441,2,0.25,0.05,Floor
69.77441,3,0.35,0.05,Floor
69.77441,4,0.45,0.05,Floor
69.77441,5,0.55,0.05,Floor
69.77441,6,0.65,0.05,Floor
69.77441,7,0.75,0.05,Floor
69.77441,8,0.85,0.05,Floor
69.77441,9,0.95,0.05,Floor
69.77441,10,0.05,0.15,Floor
69.77441,11,0.15,0.15,Floor
69.77441,12,0.25,0.15,Floor
69.77441,13,0.35,0.15,Floor
69.77441,14,0.45,0.15,Floor
69.77441,15,0.55,0.15,Floor
69.77441,16,0.65,0.15,Floor
69.77441,17,0.75,0.15,Floor
69.77441,18,0.85,0.15,Floor
69.77441,19,0.95,0.15,Floor
69.77441,20,0.05,0.25,Floor
69.77441,21,0.15,0.25,Floor
69.77441,22,0.25,0.25,Floor
69.77441,23,0.35,0.25,Floor
69.77441,24,0.45,0.25,Floor
69.77441,25,0.55,0.25,Floor
69.77441,26,0.65,0.25,Floor
69.77441,27,0.75,0.25,Floor
69.77441,28,0.85,0.25,Floor
69.77441,29,0.95,0.25,Floor
69.77441,30,0.05,0.35,Floor
69.77441,31,0.15,0.35,Floor
69.77441,32,0.25,0.35,Floor
69.77441,33,0.35,0.35,Floor
69.77441,34,0.45,0.35,Floor
69.77441,35,0.55,0.35,Floor
69.77441,36,0.65,0.35,Floor
69.77441,37,0.75,0.35,Floor
69.77441,38,0.85,0.35,Floor
69.77441,39,0.95,0.35,Floor
69.77441,40,0.05,0.45,functionalDiamond99
69.77441,41,0.15,0.45,Wall3
69.77441,42,0.25,0.45,functionalDiamond58
69.77441,43,0.35,0.45,Wall3
69.77441,44,0.45,0.45,functionalDiamond52
69.77441,45,0.55,0.45,Wall3
69.77441,46,0.65,0.45,Wall4
69.77441,47,0.75,0.45,Wall4
69.77441,48,0.85,0.45,functionalDiamond42
69.77441,49,0.95,0.45,functionalDiamond49
69.77441,50,0.05,0.55,Wall3
69.77441,51,0.15,0.55,Wall3
69.77441,52,0.25,0.55,Wall3
69.77441,53,0.35,0.55,Wall3
69.77441,54,0.45,0.55,Wall3
69.77441,55,0.55,0.55,Wall3
69.77441,56,0.65,0.55,Wall4
69.77441,57,0.75,0.55,Wall4
69.77441,58,0.85,0.55,Wall4
69.77441,59,0.95,0.55,functionalDiamond49
69.77441,60,0.05,0.65,Wall3
69.77441,61,0.15,0.65,Wall3
69.77441,62,0.25,0.65,Wall3
69.77441,63,0.35,0.65,Wall3
69.77441,64,0.45,0.65,Wall3
69.77441,65,0.55,0.65,Wall3
69.77441,66,0.65,0.65,Wall4
69.77441,67,0.75,0.65,Wall4
69.77441,68,0.85,0.65,Wall4
69.77441,69,0.95,0.65,Wall4
69.77441,70,0.05,0.75,Wall3
69.77441,71,0.15,0.75,Wall3
69.77441,72,0.25,0.75,Wall3
69.77441,73,0.35,0.75,Wall3
69.77441,74,0.45,0.75,Wall3
69.77441,77,0.75,0.75,Wall4
69.77441,78,0.85,0.75,Wall4
69.77441,79,0.95,0.75,Wall4
69.77441,80,0.05,0.85,Wall3
69.77441,81,0.15,0.85,Wall3
69.77441,88,0.85,0.85,Wall4
69.77441,89,0.95,0.85,Wall4
69.77986,0,0.05,0.05,Floor
69.77986,1,0.15,0.05,Floor
69.77986,2,0.25,0.05,Floor
69.77986,3,0.35,0.05,Floor
69.77986,4,0.45,0.05,Floor
69.77986,5,0.55,0.05,Floor
69.77986,6,0.65,0.05,Floor
69.77986,7,0.75,0.05,Floor
69.77986,8,0.85,0.05,Floor
69.77986,9,0.95,0.05,Floor
69.77986,10,0.05,0.15,Floor
69.77986,11,0.15,0.15,Floor
69.77986,12,0.25,0.15,Floor
69.77986,13,0.35,0.15,Floor
69.77986,14,0.45,0.15,Floor
69.77986,15,0.55,0.15,Floor
69.77986,16,0.65,0.15,Floor
69.77986,17,0.75,0.15,Floor
69.77986,18,0.85,0.15,Floor
69.77986,19,0.95,0.15,Floor
69.77986,20,0.05,0.25,Floor
69.77986,21,0.15,0.25,Floor
69.77986,22,0.25,0.25,Floor
69.77986,23,0.35,0.25,Floor
69.77986,24,0.45,0.25,Floor
69.77986,25,0.55,0.25,Floor
69.77986,26,0.65,0.25,Floor
69.77986,27,0.75,0.25,Floor
69.77986,28,0.85,0.25,Floor
69.77986,29,0.95,0.25,Floor
69.77986,30,0.05,0.35,Floor
69.77986,31,0.15,0.35,Floor
69.77986,32,0.25,0.35,Floor
69.77986,33,0.35,0.35,Floor
69.77986,34,0.45,0.35,Floor
69.77986,35,0.55,0.35,Floor
69.77986,36,0.65,0.35,Floor
69.77986,37,0.75,0.35,Floor
69.77986,38,0.85,0.35,Floor
69.77986,39,0.95,0.35,Floor
69.77986,40,0.05,0.45,functionalDiamond82
69.77986,41,0.15,0.45,Wall3
69.77986,42,0.25,0.45,functionalDiamond58
69.77986,43,0.35,0.45,Wall3
69.77986,44,0.45,0.45,functionalDiamond52
69.77986,45,0.55,0.45,Wall3
69.77986,46,0.65,0.45,Wall4
69.77986,47,0.75,0.45,functionalDiamond42
69.77986,48,0.85,0.45,functionalDiamond55
69.77986,49,0.95,0.45,functionalDiamond49
69.77986,50,0.05,0.55,Wall3
69.77986,51,0.15,0.55,Wall3
69.77986,52,0.25,0.55,Wall3
69.77986,53,0.35,0.55,Wall3
69.77986,54,0.45,0.55,Wall3
69.77986,55,0.55,0.55,Wall3
69.77986,56,0.65,0.55,Wall4
69.77986,57,0.75,0.55,Wall4
69.77986,58,0.85,0.55,Wall4
69.77986,59,0.95,0.55,functionalDiamond49
69.77986,60,0.05,0.65,Wall3
69.77986,61,0.15,0.65,Wall3
69.77986,62,0.25,0.65,Wall3
69.77986,63,0.35,0.65,Wall3
69.77986,64,0.45,0.65,Wall3
69.77986,65,0.55,0.65,Wall3
69.77986,66,0.65,0.65,Wall4
69.77986,67,0.75,0.65,Wall4
69.77986,68,0.85,0.65,Wall4
69.77986,69,0.95,0.65,Wall4
69.77986,70,0.05,0.75,Wall3
69.77986,71,0.15,0.75,Wall3
69.77986,72,0.25,0.75,Wall3
69.77986,73,0.35,0.75,Wall3
69.77986,74,0.45,0.75,Wall3
69.77986,77,0.75,0.75,Wall4
69.77986,78,0.85,0.75,Wall4
69.77986,79,0.95,0.75,Wall4
69.77986,80,0.05,0.85,Wall3
69.77986,81,0.15,0.85,Wall3
69.77986,88,0.85,0.85,Wall4
69.77986,89,0.95,0.85,Wall4
69.77986,99,0.95,0.95,Wall4
69.78465,0,0.05,0.05,Floor
69.78465,1,0.15,0.05,Floor
69.78465,2,0.25,0.05,Floor
69.78465,3,0.35,0.05,Floor
69.78465,4,0.45,0.05,Floor
69.78465,5,0.55,0.05,Floor
69.78465,6,0.65,0.05,Floor
69.78465,7,0.75,0.05,Floor
69.78465,8,0.85,0.05,Floor
69.78465,9,0.95,0.05,Floor
69.78465,10,0.05,0.15,Floor
69.78465,11,0.15,0.15,Floor
69.78465,12,0.25,0.15,Floor
69.78465,13,0.35,0.15,Floor
69.78465,14,0.45,0.15,Floor
69.78465,15,0.55,0.15,Floor
69.78465,16,0.65,0.15,Floor
69.78465,17,0.75,0.15,Floor
69.78465,18,0.85,0.15,Floor
69.78465,19,0.95,0.15,Floor
69.78465,20,0.05,0.25,Floor
69.78465,21,0.15,0.25,Floor
69.78465,22,0.25,0.25,Floor
69.78465,23,0.35,0.25,Floor
69.78465,24,0.45,0.25,Floor
69.78465,25,0.55,0.25,Floor
69.78465,26,0.65,0.25,Floor
69.78465,27,0.75,0.25,Floor
69.78465,28,0.85,0.25,Floor
69.78465,29,0.95,0.25,Floor
69.78465,30,0.05,0.35,Floor
69.78465,31,0.15,0.35,Floor
69.78465,32,0.25,0.35,Floor
69.78465,33,0.35,0.35,Floor
69.78465,34,0.45,0.35,Floor
69.78465,35,0.55,0.35,Floor
69.78465,36,0.65,0.35,Floor
69.78465,37,0.75,0.35,Floor
69.78465,38,0.85,0.35,Floor
69.78465,39,0.95,0.35,Floor
69.78465,40,0.05,0.45,Wall3
69.78465,41,0.15,0.45,functionalDiamond63
69.78465,42,0.25,0.45,Wall3
69.78465,43,0.35,0.45,Wall3
69.78465,44,0.45,0.45,functionalDiamond71
69.78465,45,0.55,0.45,functionalDiamond39
69.78465,46,0.65,0.45,Wall4
69.78465,47,0.75,0.45,functionalDiamond42
69.78465,48,0.85,0.45,Wall4
69.78465,49,0.95,0.45,functionalDiamond49
69.78465,50,0.05,0.55,Wall3
69.78465,51,0.15,0.55,Wall3
69.78465,52,0.25,0.55,Wall3
69.78465,53,0.35,0.55,Wall3
69.78465,54,0.45,0.55,Wall3
69.78465,55,0.55,0.55,Wall3
69.78465,56,0.65,0.55,Wall4
69.78465,57,0.75,0.55,functionalDiamond42
69.78465,58,0.85,0.55,Wall4
69.78465,59,0.95,0.55,functionalDiamond49
69.78465,60,0.05,0.65,Wall3
69.78465,61,0.15,0.65,Wall3
69.78465,62,0.25,0.65,Wall3
69.78465,63,0.35,0.65,Wall3
69.78465,64,0.45,0.65,Wall3
69.78465,65,0.55,0.65,Wall3
69.78465,66,0.65,0.65,Wall4
69.78465,67,0.75,0.65,Wall4
69.78465,68,0.85,0.65,Wall4
69.78465,69,0.95,0.65,Wall4
69.78465,70,0.05,0.75,Wall3
69.78465,71,0.15,0.75,Wall3
69.78465,72,0.25,0.75,Wall3
69.78465,73,0.35,0.75,Wall3
69.78465,74,0.45,0.75,Wall3
69.78465,76,0.65,0.75,Wall4
69.78465,77,0.75,0.75,Wall4
69.78465,78,0.85,0.75,Wall4
69.78465,79,0.95,0.75,Wall4
69.78465,80,0.05,0.85,Wall3
69.78465,81,0.15,0.85,Wall3
69.78465,82,0.25,0.85,Wall3
69.78465,88,0.85,0.85,Wall4
69.78465,89,0.95,0.85,Wall4
69.78465,99,0.95,0.95,Wall4
69.79004,0,0.05,0.05,Floor
69.79004,1,0.15,0.05,Floor
69.79004,2,0.25,0.05,Floor
69.79004,3,0.35,0.05,Floor
69.79004,4,0.45,0.05,Floor
69.79004,5,0.55,0.05,Floor
69.79004,6,0.65,0.05,Floor
69.79004,7,0.75,0.05,Floor
69.79004,8,0.85,0.05,Floor
69.79004,9,0.95,0.05,Floor
69.79004,10,0.05,0.15,Floor
69.79004,11,0.15,0.15,Floor
69.79004,12,0.25,0.15,Floor
69.79004,13,0.35,0.15,Floor
69.79004,14,0.45,0.15,Floor
69.79004,15,0.55,0.15,Floor
69.79004,16,0.65,0.15,Floor
69.79004,17,0.75,0.15,Floor
69.79004,18,0.85,0.15,Floor
69.79004,19,0.95,0.15,Floor
69.79004,20,0.05,0.25,Floor
69.79004,21,0.15,0.25,Floor
69.79004,22,0.25,0.25,Floor
69.79004,23,0.35,0.25,Floor
69.79004,24,0.45,0.25,Floor
69.79004,25,0.55,0.25,Floor
69.79004,26,0.65,0.25,Floor
69.79004,27,0.75,0.25,Floor
69.79004,28,0.85,0.25,Floor
69.79004,29,0.95,0.25,Floor
69.79004,30,0.05,0.35,Floor
69.79004,31,0.15,0.35,Floor
69.79004,32,0.25,0.35,Floor
69.79004,33,0.35,0.35,Floor
69.79004,34,0.45,0.35,Floor
69.79004,35,0.55,0.35,Floor
69.79004,36,0.65,0.35,Floor
69.79004,37,0.75,0.35,Floor
69.79004,38,0.85,0.35,Floor
69.79004,39,0.95,0.35,Floor
69.79004,40,0.05,0.45,Wall3
69.79004,41,0.15,0.45,Wall3
69.79004,42,0.25,0.45,Wall3
69.79004,43,0.35,0.45,Wall3
69.79004,44,0.45,0.45,functionalDiamond98
69.79004,45,0.55,0.45,functionalDiamond39
69.79004,46,0.65,0.45,Wall4
69.79004,47,0.75,0.45,functionalDiamond42
69.79004,48,0.85,0.45,functionalDiamond49
69.79004,49,0.95,0.45,functionalDiamond49
69.79004,50,0.05,0.55,Wall3
69.79004,51,0.15,0.55,Wall3
69.79004,52,0.25,0.55,Wall3
69.79004,53,0.35,0.55,Wall3
69.79004,54,0.45,0.55,Wall3
69.79004,55,0.55,0.55,Wall3
69.79004,56,0.65,0.55,Wall4
69.79004,57,0.75,0.55,functionalDiamond42
69.79004,58,0.85,0.55,functionalDiamond49
69.79004,59,0.95,0.55,Wall4
69.79004,60,0.05,0.65,Wall3
69.79004,61,0.15,0.65,Wall3
69.79004,62,0.25,0.65,Wall3
69.79004,63,0.35,0.65,Wall3
69.79004,64,0.45,0.65,Wall3
69.79004,65,0.55,0.65,Wall3
69.79004,66,0.65,0.65,Wall4
69.79004,67,0.75,0.65,Wall4
69.79004,68,0.85,0.65,Wall4
69.79004,69,0.95,0.65,Wall4
69.79004,70,0.05,0.75,Wall3
69.79004,71,0.15,0.75,Wall3
69.79004,72,0.25,0.75,Wall3
69.79004,73,0.35,0.75,Wall3
69.79004,74,0.45,0.75,Wall3
69.79004,76,0.65,0.75,Wall4
69.79004,77,0.75,0.75,Wall4
69.79004,78,0.85,0.75,Wall4
69.79004,79,0.95,0.75,Wall4
69.79004,80,0.05,0.85,Wall3
69.79004,81,0.15,0.85,Wall3
69.79004,82,0.25,0.85,Wall3
69.79004,88,0.85,0.85,Wall4
69.79004,89,0.95,0.85,Wall4
69.79004,90,0.05,0.95,Wall3
69.79004,99,0.95,0.95,Wall4
69.7969,0,0.05,0.05,Floor
69.7969,1,0.15,0.05,Floor
69.7969,2,0.25,0.05,Floor
69.7969,3,0.35,0.05,Floor
69.7969,4,0.45,0.05,Floor
69.7969,5,0.55,0.05,Floor
69.7969,6,0.65,0.05,Floor
69.7969,7,0.75,0.05,Floor
69.7969,8,0.85,0.05,Floor
69.7969,9,0.95,0.05,Floor
69.7969,10,0.05,0.15,Floor
69.7969,11,0.15,0.15,Floor
69.7969,12,0.25,0.15,Floor
69.7969,13,0.35,0.15,Floor
69.7969,14,0.45,0.15,Floor
69.7969,15,0.55,0.15,Floor
69.7969,16,0.65,0.15,Floor
69.7969,17,0.75,0.15,Floor
69.7969,18,0.85,0.15,Floor
69.7969,19,0.95,0.15,Floor
69.7969,20,0.05,0.25,Floor
69.7969,21,0.15,0.25,Floor
69.7969,22,0.25,0.25,Floor
69.7969,23,0.35,0.25,Floor
69.7969,24,0.45,0.25,Floor
69.7969,25,0.55,0.25,Floor
69.7969,26,0.65,0.25,Floor
69.7969,27,0.75,0.25,Floor
69.7969,28,0.85,0.25,Floor
69.7969,29,0.95,0.25,Floor
69.7969,30,0.05,0.35,Floor
69.7969,31,0.15,0.35,Floor
69.7969,32,0.25,0.35,Floor
69.7969,33,0.35,0.35,Floor
69.7969,34,0.45,0.35,Floor
69.7969,35,0.55,0.35,Floor
69.7969,36,0.65,0.35,Floor
69.7969,37,0.75,0.35,Floor
69.7969,38,0.85,0.35,Floor
69.7969,39,0.95,0.35,Floor
69.7969,40,0.05,0.45,Wall3
69.7969,41,0.15,0.45,functionalDiamond58
69.7969,42,0.25,0.45,Wall3
69.7969,43,0.35,0.45,Wall3
69.7969,44,0.45,0.45,functionalDiamond98
69.7969,45,0.55,0.45,Wall4
69.7969,46,0.65,0.45,Wall4
69.7969,47,0.75,0.45,functionalDiamond42
69.7969,48,0.85,0.45,functionalDiamond49
69.7969,49,0.95,0.45,functionalDiamond92
69.7969,50,0.05,0.55,Wall3
69.7969,51,0.15,0.55,Wall3
69.7969,52,0.25,0.55,Wall3
69.7969,53,0.35,0.55,Wall3
69.7969,54,0.45,0.55,Wall3
69.7969,55,0.55,0.55,Wall4
69.7969,56,0.65,0.55,Wall4
69.7969,57,0.75,0.55,functionalDiamond42
69.7969,58,0.85,0.55,functionalDiamond49
69.7969,59,0.95,0.55,Wall4
69.7969,60,0.05,0.65,Wall3
69.7969,61,0.15,0.65,Wall3
69.7969,62,0.25,0.65,Wall3
69.7969,63,0.35,0.65,Wall3
69.7969,64,0.45,0.65,Wall3
69.7969,65,0.55,0.65,Wall4
69.7969,66,0.65,0.65,Wall4
69.7969,67,0.75,0.65,Wall4
69.7969,68,0.85,0.65,Wall4
69.7969,69,0.95,0.65,Wall4
69.7969,70,0.05,0.75,Wall3
69.7969,71,0.15,0.75,Wall3
69.7969,72,0.25,0.75,Wall3
69.7969,73,0.35,0.75,Wall3
69.7969,74,0.45,0.75,Wall3
69.7969,76,0.65,0.75,Wall4
69.7969,77,0.75,0.75,Wall4
69.7969,78,0.85,0.75,Wall4
69.7969,79,0.95,0.75,Wall4
69.7969,80,0.05,0.85,Wall3
69.7969,81,0.15,0.85,Wall3
69.7969,82,0.25,0.85,Wall3
69.7969,87,0.75,0.85,Wall4
69.7969,88,0.85,0.85,Wall4
69.7969,89,0.95,0.85,Wall4
69.7969,90,0.05,0.95,Wall3
69.7969,99,0.95,0.95,Wall4
69.80177,0,0.05,0.05,Floor
69.80177,1,0.15,0.05,Floor
69.80177,2,0.25,0.05,Floor
69.80177,3,0.35,0.05,Floor
69.80177,4,0.45,0.05,Floor
69.80177,5,0.55,0.05,Floor
69.80177,6,0.65,0.05,Floor
69.80177,7,0.75,0.05,Floor
69.80177,8,0.85,0.05,Floor
69.80177,9,0.95,0.05,Floor
69.80177,10,0.05,0.15,Floor
69.80177,11,0.15,0.15,Floor
69.80177,12,0.25,0.15,Floor
69.80177,13,0.35,0.15,Floor
69.80177,14,0.45,0.15,Floor
69.80177,15,0.55,0.15,Floor
69.80177,16,0.65,0.15,Floor
69.80177,17,0.75,0.15,Floor
69.80177,18,0.85,0.15,Floor
69.80177,19,0.95,0.15,Floor
69.80177,20,0.05,0.25,Floor
69.80177,21,0.15,0.25,Floor
69.80177,22,0.25,0.25,Floor
69.80177,23,0.35,0.25,Floor
69.80177,24,0.45,0.25,Floor
69.80177,25,0.55,0.25,Floor
69.80177,26,0.65,0.25,Floor
69.80177,27,0.75,0.25,Floor
69.80177,28,0.85,0.25,Floor
69.80177,29,0.95,0.25,Floor
69.80177,30,0.05,0.35,Floor
69.80177,31,0.15,0.35,Floor
69.80177,32,0.25,0.35,Floor
69.80177,33,0.35,0.35,Floor
69.80177,34,0.45,0.35,Floor
69.80177,35,0.55,0.35,Floor
69.80177,36,0.65,0.35,Floor
69.80177,37,0.75,0.35,Floor
69.80177,38,0.85,0.35,Floor
69.80177,39,0.95,0.35,Floor
69.80177,40,0.05,0.45,functionalDiamond63
69.80177,41,0.15,0.45,functionalDiamond58
69.80177,42,0.25,0.45,Wall3
69.80177,43,0.35,0.45,Wall3
69.80177,44,0.45,0.45,functionalDiamond98
69.80177,45,0.55,0.45,functionalDiamond6
69.80177,46,0.65,0.45,Wall4
69.80177,47,0.75,0.45,functionalDiamond42
69.80177,48,0.85,0.45,functionalDiamond49
69.80177,49,0.95,0.45,functionalDiamond78
69.80177,50,0.05,0.55,Wall3
69.80177,51,0.15,0.55,Wall3
69.80177,52,0.25,0.55,Wall3
69.80177,53,0.35,0.55,Wall3
69.80177,54,0.45,0.55,Wall3
69.80177,55,0.55,0.55,Wall4
69.80177,56,0.65,0.55,Wall4
69.80177,57,0.75,0.55,functionalDiamond42
69.80177,58,0.85,0.55,functionalDiamond49
69.80177,59,0.95,0.55,Wall4
69.80177,60,0.05,0.65,Wall3
69.80177,61,0.15,0.65,Wall3
69.80177,62,0.25,0.65,Wall3
69.80177,63,0.35,0.65,Wall3
69.80177,64,0.45,0.65,Wall3
69.80177,65,0.55,0.65,Wall4
69.80177,66,0.65,0.65,Wall4
69.80177,67,0.75,0.65,Wall4
69.80177,68,0.85,0.65,Wall4
69.80177,69,0.95,0.65,Wall4
69.80177,70,0.05,0.75,Wall3
69.80177,71,0.15,0.75,Wall3
69.80177,72,0.25,0.75,Wall3
69.80177,73,0.35,0.75,Wall3
69.80177,74,0.45,0.75,Wall3
69.80177,76,0.65,0.75,Wall4
69.80177,77,0.75,0.75,Wall4
69.80177,78,0.85,0.75,Wall4
69.80177,79,0.95,0.75,Wall4
69.80177,80,0.05,0.85,Wall3
69.80177,81,0.15,0.85,Wall3
69.80177,82,0.25,0.85,Wall3
69.80177,87,0.75,0.85,Wall4
69.80177,88,0.85,0.85,Wall4
69.80177,89,0.95,0.85,Wall4
69.80177,90,0.05,0.95,Wall3
69.80177,99,0.95,0.95,Wall4
69.80805,0,0.05,0.05,Floor
69.80805,1,0.15,0.05,Floor
69.80805,2,0.25,0.05,Floor
69.80805,3,0.35,0.05,Floor
69.80805,4,0.45,0.05,Floor
69.80805,5,0.55,0.05,Floor
69.80805,6,0.65,0.05,Floor
69.80805,7,0.75,0.05,Floor
69.80805,8,0.85,0.05,Floor
69.80805,9,0.95,0.05,Floor
69.80805,10,0.05,0.15,Floor
69.80805,11,0.15,0.15,Floor
69.80805,12,0.25,0.15,Floor
69.80805,13,0.35,0.15,Floor
69.80805,14,0.45,0.15,Floor
69.80805,15,0.55,0.15,Floor
69.80805,16,0.65,0.15,Floor
69.80805,17,0.75,0.15,Floor
69.80805,18,0.85,0.15,Floor
69.80805,19,0.95,0.15,Floor
69.80805,20,0.05,0.25,Floor
69.80805,21,0.15,0.25,Floor
69.80805,22,0.25,0.25,Floor
69.80805,23,0.35,0.25,Floor
69.80805,24,0.45,0.25,Floor
69.80805,25,0.55,0.25,Floor
69.80805,26,0.65,0.25,Floor
69.80805,27,0.75,0.25,Floor
69.80805,28,0.85,0.25,Floor
69.80805,29,0.95,0.25,Floor
69.80805,30,0.05,0.35,Floor
69.80805,31,0.15,0.35,Floor
69.80805,32,0.25,0.35,Floor
69.80805,33,0.35,0.35,Floor
69.80805,34,0.45,0.35,Floor
69.80805,35,0.55,0.35,Floor
69.80805,36,0.65,0.35,Floor
69.80805,37,0.75,0.35,Floor
69.80805,38,0.85,0.35,Floor
69.80805,39,0.95,0.35,Floor
69.80805,40,0.05,0.45,functionalDiamond63
69.80805,41,0.15,0.45,functionalDiamond58
69.80805,42,0.25,0.45,Wall3
69.80805,43,0.35,0.45,functionalDiamond52
69.80805,44,0.45,0.45,Wall3
69.80805,45,0.55,0.45,Wall4
69.80805,46,0.65,0.45,Wall4
69.80805,47,0.75,0.45,functionalDiamond55
69.80805,48,0.85,0.45,functionalDiamond49
69.80805,49,0.95,0.45,functionalDiamond78
69.80805,50,0.05,0.55,Wall3
69.80805,51,0.15,0.55,Wall3
69.80805,52,0.25,0.55,Wall3
69.80805,53,0.35,0.55,Wall3
69.80805,54,0.45,0.55,Wall3
69.80805,55,0.55,0.55,Wall4
69.80805,56,0.65,0.55,Wall4
69.80805,57,0.75,0.55,Wall4
69.80805,58,0.85,0.55,functionalDiamond49
69.80805,59,0.95,0.55,Wall4
69.80805,60,0.05,0.65,Wall3
69.80805,61,0.15,0.65,Wall3
69.80805,62,0.25,0.65,Wall3
69.80805,63,0.35,0.65,Wall3
69.80805,64,0.45,0.65,Wall3
69.80805,65,0.55,0.65,Wall4
69.80805,66,0.65,0.65,Wall4
69.80805,67,0.75,0.65,Wall4
69.80805,68,0.85,0.65,Wall4
69.80805,69,0.95,0.65,Wall4
69.80805,70,0.05,0.75,Wall3
69.80805,71,0.15,0.75,Wall3
69.80805,72,0.25,0.75,Wall3
69.80805,73,0.35,0.75,Wall3
69.80805,74,0.45,0.75,Wall3
69.80805,75,0.55,0.75,Wall4
69.80805,76,0.65,0.75,Wall4
69.80805,77,0.75,0.75,Wall4
69.80805,78,0.85,0.75,Wall4
69.80805,79,0.95,0.75,Wall4
69.80805,80,0.05,0.85,Wall3
69.80805,81,0.15,0.85,Wall3
69.80805,82,0.25,0.85,Wall3
69.80805,87,0.75,0.85,Wall4
69.80805,88,0.85,0.85,Wall4
69.80805,89,0.95,0.85,Wall4
69.80805,90,0.05,0.95,Wall3
69.80805,99,0.95,0.95,Wall4
69.81306,0,0.05,0.05,Floor
69.81306,1,0.15,0.05,Floor
69.81306,2,0.25,0.05,Floor
69.81306,3,0.35,0.05,Floor
69.81306,4,0.45,0.05,Floor
69.81306,5,0.55,0.05,Floor
69.81306,6,0.65,0.05,Floor
69.81306,7,0.75,0.05,Floor
69.81306,8,0.85,0.05,Floor
69.81306,9,0.95,0.05,Floor
69.81306,10,0.05,0.15,Floor
69.81306,11,0.15,0.15,Floor
69.81306,12,0.25,0.15,Floor
69.81306,13,0.35,0.15,Floor
69.81306,14,0.45,0.15,Floor
69.81306,15,0.55,0.15,Floor
69.81306,16,0.65,0.15,Floor
69.81306,17,0.75,0.15,Floor
69.81306,18,0.85,0.15,Floor
69.81306,19,0.95,0.15,Floor
69.81306,20,0.05,0.25,Floor
69.81306,21,0.15,0.25,Floor
69.81306,22,0.25,0.25,Floor
69.81306,23,0.35,0.25,Floor
69.81306,24,0.45,0.25,Floor
69.81306,25,0.55,0.25,Floor
69.81306,26,0.65,0.25,Floor
69.81306,27,0.75,0.25,Floor
69.81306,28,0.85,0.25,Floor
69.81306,29,0.95,0.25,Floor
69.81306,30,0.05,0.35,Floor
69.81306,31,0.15,0.35,Floor
69.81306,32,0.25,0.35,Floor
69.81306,33,0.35,0.35,Floor
69.81306,34,0.45,0.35,Floor
69.81306,35,0.55,0.35,Floor
69.81306,36,0.65,0.35,Floor
69.81306,37,0.75,0.35,Floor
69.81306,38,0.85,0.35,Floor
69.81306,39,0.95,0.35,Floor
69.81306,40,0.05,0.45,Wall3
69.81306,41,0.15,0.45,Wall3
69.81306,42,0.25,0.45,Wall3
69.81306,43,0.35,0.45,functionalDiamond52
69.81306,44,0.45,0.45,Wall3
69.81306,45,0.55,0.45,Wall4
69.81306,46,0.65,0.45,functionalDiamond42
69.81306,47,0.75,0.45,Wall4
69.81306,48,0.85,0.45,functionalDiamond49
69.81306,49,0.95,0.45,functionalDiamond64
69.81306,50,0.05,0.55,Wall3
69.81306,51,0.15,0.55,Wall3
69.81306,52,0.25,0.55,Wall3
69.81306,53,0.35,0.55,Wall3
69.81306,54,0.45,0.55,Wall3
69.81306,55,0.55,0.55,Wall4
69.81306,56,0.65,0.55,functionalDiamond42
69.81306,57,0.75,0.55,Wall4
69.81306,58,0.85,0.55,functionalDiamond49
69.81306,59,0.95,0.55,Wall4
69.81306,60,0.05,0.65,Wall3
69.81306,61,0.15,0.65,Wall3
69.81306,62,0.25,0.65,Wall3
69.81306,63,0.35,0.65,Wall3
69.81306,64,0.45,0.65,Wall3
69.81306,65,0.55,0.65,Wall4
69.81306,66,0.65,0.65,Wall4
69.81306,67,0.75,0.65,Wall4
69.81306,68,0.85,0.65,Wall4
69.81306,69,0.95,0.65,Wall4
69.81306,70,0.05,0.75,Wall3
69.81306,71,0.15,0.75,Wall3
69.81306,72,0.25,0.75,Wall3
69.81306,73,0.35,0.75,Wall3
69.81306,74,0.45,0.75,Wall3
69.81306,75,0.55,0.75,Wall4
69.81306,76,0.65,0.75,Wall4
69.81306,77,0.75,0.75,Wall4
69.81306,78,0.85,0.75,Wall4
69.81306,79,0.95,0.75,Wall4
69.81306,80,0.05,0.85,Wall3
69.81306,81,0.15,0.85,Wall3
69.81306,82,0.25,0.85,Wall3
69.81306,87,0.75,0.85,Wall4
69.81306,88,0.85,0.85,Wall4
69.81306,89,0.95,0.85,Wall4
69.81306,90,0.05,0.95,Wall3
69.81306,99,0.95,0.95,Wall4
69.81779,0,0.05,0.05,Floor
69.81779,1,0.15,0.05,Floor
69.81779,2,0.25,0.05,Floor
69.81779,3,0.35,0.05,Floor
69.81779,4,0.45,0.05,Floor
69.81779,5,0.55,0.05,Floor
69.81779,6,0.65,0.05,Floor
69.81779,7,0.75,0.05,Floor
69.81779,8,0.85,0.05,Floor
69.81779,9,0.95,0.05,Floor
69.81779,10,0.05,0.15,Floor
69.81779,11,0.15,0.15,Floor
69.81779,12,0.25,0.15,Floor
69.81779,13,0.35,0.15,Floor
69.81779,14,0.45,0.15,Floor
69.81779,15,0.55,0.15,Floor
